"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Dominica","DMA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","74.1177576797906","77.017038308236","56.3454430461372","79.665237515038","84.0362835382583","79.3051734934707","72.9740640228867","76.9533292071465","69.4607560041113","73.2454612859402","75.0648152854264","82.9894026147684","82.1012550297121","85.886073621888","74.625859511932","67.5042724223052","57.4277439208351","54.0900239559547","57.5545391994172","62.9522156189414","61.7184348527632","60.1716235310335","58.4761373150991","60.5750969046059","51.4397692014588","47.7196180652046","48.9352061622111","50.6535947712418","56.8282341457463","53.2989142813757","55.2952861449754","62.6379222542862","52.7527451722832","52.8526321315803","50.8955698307916","49.7946181574315","47.7627471383975","51.1334510451672","45.123596736964","40.2617269349925","40.2644529502411","56.2394851389965","55.2705689973655","45.0204939105907","44.663224876936","29.4094509630687",
"Denmark","DNK","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","45.7267778593595","43.5789238501086","43.5079624390874","44.3207481158972","45.4629105033644","43.4253331178849","40.9729377855564","45.7198616597981","51.6562360396465","47.1409015812182","48.326770124871","46.8620620548983","44.2177345881855","47.0349658331963","50.7388172514081","54.4215127492108","53.1164533498803","53.2922526663855","55.1439694822393","56.3912856249618","50.1414353026019","46.7709126913891","48.2395792499711","51.2278280626019","50.780401888008","51.7246844045191","50.5451368532349","48.2301161159971","50.6097537884162","52.3463900345396","51.5399020165511","54.2674280449988","54.1755654539506","53.9709769151365","58.9974860446685","58.8787879498269","60.354966639981","56.8284054939578","57.776669653531","60.7645050341202","62.9458557908455","62.9878760798626","64.038290505783","55.1348461955534","55.7436743587126","60.3270660381327","60.3376546779721","60.6246980548066","59.7928634102338","59.8269279435238","57.7546471033912","58.8529368658005","59.536283991326","60.3927163576479","58.2035286024249","61.8252514700334","65.2193859765317",
"Dominican Republic","DOM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","41.6418984125067","34.0926359600563","38.8302390486591","38.0527251331553","39.0015638652071","25.109784934129","32.320357759935","34.1128720525705","37.5312760633862","34.9451442503048","37.22652305621","36.0636063576308","37.033309852068","39.7048788776193","49.3898895743754","49.5387863474383","40.3391116893838","38.2594667272351","35.1258870889025","37.8628063926311","47.0471654388801","45.0716146243635","32.3801920473547","30.1715723186994","25.0043125650516","59.7671230368492","54.2458452126365","67.2209751632178","85.4622883974369","81.6110678649777","73.1727086890795","56.0131234780169","57.6456656874013","60.1251777916414","57.0580514377684","53.794557364398","53.6136526834201","56.0660824381447","58.0743571865388","59.5304255728825","62.6023904763412","54.8984313381516","51.6002959253604","61.1965477341487","61.9288592314434","44.7598991867395","49.5883959141424","47.2120624657838","47.2563810948108","36.8392091006262","41.2976654039011","44.63398407894","44.1781830417351","42.3150710664308","40.4465878078894","37.0253132265115","35.9806177398544","34.8371009068525","36.0409786699454","35.3727397042861","34.7607579871668","38.7220640847578","38.999714542451",
"Algeria","DZA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","60.8749667846907","57.1311914194766","29.2288888165281","53.3484866617796","49.1524395145106","41.7054027335561","41.5808734241933","40.4049948245828","42.7034583539725","45.6397559886662","46.5917028937009","41.046385453534","41.3492809630076","47.3480389444491","66.0263797023584","65.5486862166815","58.3250195944059","62.3160890872096","56.4167911279331","54.0072095990787","57.6892707613318","57.9477311721099","52.9208079093004","47.0929404014963","42.986264492828","39.1488339502361","26.7851483315664","22.8733414650459","26.2314390568078","34.2232337934079","36.5036996763051","44.2080301091191","41.2889714026146","38.4318252279635","42.4180826617093","48.7449901404284","47.5910960015606","46.8723937173204","40.692887914181","44.5861441185808","56.947933718264","53.1065126644946","54.2068483030212","52.3739808824518","57.9766828928446","64.3024706835093","65.0010831234914","65.0436342921319","69.4599496292186","61.5606601207361","60.4972579937585","60.3640467878011","58.4734224081313","57.2105542848929","55.4889905513496","52.036633112116","48.1865713216406","47.7668655143218","50.3839408932383","46.5439363011537","39.4336022749416","46.5045338223928","52.2434945888921",
"East Asia & Pacific (excluding high income)","EAP","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","13.5356330550461","14.0380019405564","14.1415321637592","14.0017837418162","13.3750244940891","12.8908433507711","12.4679251926803","13.1361983885944","13.4176137703683","12.5576968115895","12.2794578522347","12.131638036068","13.0491303817384","16.7615382289523","22.8606486486858","20.3209020624886","21.4622779780621","21.5809484712266","27.1254145144466","31.2890441051007","35.4965971407273","35.8247018852578","34.0674717322779","33.4570182925167","33.2798134975442","30.6739920141374","31.0236701650871","36.8414277211266","41.1272825297576","44.2258438503967","46.7785193034763","50.0617282959051","51.8336687052169","54.2750190512042","54.5421436807513","54.3855189652764","49.6764244056575","51.5008951451091","51.2855181532465","51.4860268619552","58.5847026531873","54.6299846564372","56.5592738035566","62.5415543280528","69.7447972922142","72.676786587134","72.5833037183662","69.0507863073343","64.3345014106177","50.0073493598875","54.8741029960655","54.7435439697235","51.8285102575729","49.7837813703326","47.4668924685276","41.9627439921474","39.0739166896387","40.4003693805004","40.5122988585321","38.7749821505249","38.009715824294","41.0573457545694","43.388594145272",
"Early-demographic dividend","EAR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","22.0654563864282","21.3094966433243","19.0690562646813","19.6667809447913","18.9969950475378","18.9344885688592","19.9897309495317","19.9856276409347","19.6899751658848","19.209348819236","19.3631601497843","19.8657768495635","20.0320820600414","21.9827369962579","29.8224778221595","29.1977033062503","30.1345399004035","31.6698551745682","29.9505864968631","32.0441502354729","37.877474042855","37.0411371178744","34.3904243879372","30.7226439145872","29.4235466906291","26.5219191277968","23.4072781029811","26.5247013785036","28.6194257303654","30.8345628072824","30.8957099080749","30.6673358913629","30.9947552385524","30.0265331175112","30.9125850065436","35.5643806184861","36.6904460148615","37.5652455783318","36.1901229002854","36.2282431260482","39.9586830503474","38.0908463567848","40.6837173893867","41.3579848167935","44.1864979158345","46.9044817960913","48.2469804873393","47.5349431393694","51.7004289037788","41.1467534826714","43.2990797774852","48.471349044019","48.0686339755621","47.4087144735294","45.4038986405482","41.4482840030554","38.264408047207","40.0902589412441","43.7650218604271","41.354531367266","37.8792920360445","44.1131641087502","47.8999387670303",
"East Asia & Pacific","EAS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","19.9874947692051","20.3729875564019","20.0774552409796","20.256132705266","19.827018812594","19.8996021255793","19.6964990091103","19.7218726785183","20.0870697750185","20.2002741575597","19.8711912885744","20.5027482873974","19.8314821954756","22.4488003593007","29.2921671874996","26.1510223748416","27.8353290456829","26.9185278492211","25.5737098944415","29.5486142429941","34.9667319987002","34.608926499292","33.8222541021252","32.3019823614378","33.9073430780714","32.1740267126794","26.5639604445085","27.3395821006558","28.0789413207061","29.8937433584522","31.3096766992746","30.7988517810246","30.8955356414201","30.1778042749929","30.9172538626398","32.6320274801376","34.8436868648151","37.6839443954377","37.191414294178","35.9630410299735","40.2082198661919","39.6412830115177","41.834309625563","45.1172101938469","50.1629807158293","54.0064952616089","59.0219405056818","60.6248767266654","60.8730869553231","48.0952040137402","54.0302269698083","55.5580046230081","53.7285079189126","54.5226948265437","53.4031671028777","48.0354943126389","44.5538365226984","46.932739859735","47.494859315825","45.2722377630981","43.9194038431787","48.7729136689764","53.2128845741629",
"Europe & Central Asia (excluding high income)","ECA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","10.4469122612838","10.7136022253129","11.2328767123288","10.2200858369099","8.51802186792346","8.69585886626184","8.61257683119858","7.74948863550639","7.2319999992","6.90383561567466","8.85525496105038","11.3293195879464","11.9817364233829","13.2286950549451","14.9158556875095","13.7564988617086","13.8241384527345","12.8655670967008","10.5715457251689","8.20089818554656","34.8420871185231","38.6490917985042","44.7846237250941","50.3476882899362","56.0300099840872","54.7953590626413","49.909818283375","","","","","","22.1729908220583","23.2024761551159","33.3846160859163","40.2525234966935","44.7658036808412","44.6724852499432","42.6209238940739","45.8901880322663","50.4014836838451","52.0051083311703","50.3779856488438","51.4409770318109","52.1159943228636","51.218258978089","52.2304942980135","51.2741306682844","53.7878673233359","46.0293184445536","47.7709807886614","50.0196484454987","48.2432569089683","46.0671624344056","46.7676586372979","45.315511621503","44.0830526581765","47.1536758767894","51.8726875941525","50.343372086064","49.2846654928196","54.6953159197356","51.3282622217381",
"Europe & Central Asia","ECS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","29.5822412113271","28.9636733990198","28.2025300577052","28.252499971763","28.530997343286","28.320740769922","28.7710314465332","28.0453624662964","29.2202449324823","30.6863071509027","30.9856050881772","30.8054987854965","30.7955548009355","33.4753639843522","40.1198838451711","36.234979183969","39.0590651737377","39.1534974589958","37.7376374693361","39.5056674632886","41.4343725389027","42.483194881719","42.2401769973905","42.1430809754707","44.9534892894171","45.5833721596373","40.0936484924196","39.4766673976781","39.5563600554399","41.4153520344784","40.0539115748228","38.6705001451392","36.4338919400638","36.4472577969482","39.964197426178","42.3966427867974","43.2370445475046","45.5911914370371","46.2631762759916","48.9677303655827","55.2172750454214","54.6773838184054","52.9274505179244","52.3632953764457","54.2725558461237","56.4491432331233","59.8151919158606","60.1156481976524","62.1117290141456","53.2961086456968","59.3838623464984","63.6308448392455","64.1163238909283","63.1219112549901","62.1930366721484","61.7612754539933","61.5449507708771","64.1685733789626","66.0261417114863","65.0348404909589","62.662969594785","68.3425952793549","75.9325627610303",
"Ecuador","ECU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","12.5636316144207","13.28505542856","15.8739754289574","13.5939237943366","13.1453072086696","13.7827125718386","13.542942886854","15.8208262181218","18.6276654633597","13.9773997090664","16.2095833732942","19.5699671241237","20.2449022063395","23.8709751319446","27.306094290926","25.3631900927164","24.3732781499469","23.8066160780709","25.6909158510595","26.1302054453543","26.4742673311273","21.5352351199377","22.5591220887236","22.3582786939606","25.0465407072522","27.2434207851945","26.0021063084172","29.9739730924164","29.9267081761479","30.3005680120598","30.027669092113","30.8973076095635","30.4406295736661","28.8615110330849","33.0710644724163","34.7891793950927","35.0228426677793","36.2864170107886","34.9475949325631","38.014234458594","47.1852408379876","41.0367297735636","40.1871242527526","39.8546437073168","43.668419424852","49.1169158229252","53.078878349843","55.3131339168143","60.9915687696938","46.3102133942259","54.7491899510788","58.983309388498","56.0048397862604","54.6559301763081","52.5429350243645","40.1337970492832","33.1426491961552","37.5201846454848","41.6550423640288","41.5260630690183","38.5462450802753","49.3463690109211","57.1119506880675",
"Egypt, Arab Rep.","EGY","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","31.0992805120282","31.7544186807345","24.2262742622692","21.7118550610477","21.1971721220218","19.2608976761619","19.8506650472495","18.5383558978066","20.1613410057543","41.9006978995475","45.8727471450646","40.0195611967903","45.2960730337763","57.1439988536101","31.5028855910705","36.4837724998495","54.2779002118347","44.1074812967581","43.5635714285714","40.9346873417722","37.9428198391421","34.993387755102","50.8606757281553","82.9156558441558","64.2363615584416","27.4576503131524","30.8148346666667","26.9877762760604","24.3008427835052","26.2977462857143","25.2230558823529","24.4774054054054","21.841850319669","22.7469895615866","21.5862064369311","19.8861073213761","18.8251212712573","21.5112694642386","25.3560718562874","32.508501957552","39.4651086350975","40.9844584749879","43.1807250268528","45.8216638749302","35.9551026674343","36.2406025194762","37.8961498067245","35.3289544396011","33.0051118039131","30.6414943661972","25.7837333769794","24.4424798848454","35.122413632758","37.9391899189919","31.3767326661901","22.6740371550239","26.8908859239693","28.3242046541281",
"Euro area","EMU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.2348035610444","27.0680347577117","26.269215158249","26.371207469806","26.6965101564287","26.7900126377288","27.1343210713102","26.3850609303","27.1401969104705","29.0127970485532","30.379679982031","30.2983379673249","30.5548880309885","32.6374332333639","38.9272586359851","35.2908014060639","38.4164223483943","38.4384168139851","37.2114837750598","39.3584083169909","40.6603740491542","42.5493316687086","41.9684979329861","41.2863844217905","43.8994882988116","44.6225898569811","38.7883374483805","38.1720483182413","38.5725200555476","40.8427176125072","39.9700960633308","38.8158610625441","37.2935664979541","36.579239811389","39.4336059780654","42.176780940094","42.701522841712","45.9248468390051","47.4941359823514","51.2645442938745","59.1032437666114","58.1643826551299","56.0626413051806","55.133419193898","57.4055429464625","60.1763452385785","63.7890318330412","65.2118797164832","66.2228300754818","55.616796354834","63.6479105875029","68.9745992316115","70.152347733667","68.9139789648272","68.300971244576","68.3053578335572","66.7821517303008","69.6189242170719","71.0793171884106","70.0294718067524","66.5581630756662","73.9776413702907","85.5474757368239",
"Eritrea","ERI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.9228106278868","83.5697375950298","106.641426477772","93.4230800421701","93.8667989838044","84.7790825183201","71.8958296779557","77.0773310780735","71.9169009806424","58.7475592011189","80.8970887743258","50.5602829900694","44.2719648990702","45.6107729253556","41.8606305654313","39.6821033752023","44.2693057645447","32.3693348435748","42.3399471332471","66.8280345455347","54.0506579531587","46.2893846652417","69.1913009219017","44.8979734411506","53.1746521038647","55.9573486156032","70.1038974514426","73.4960560563068","59.6587287903167","63.9857500199302","71.0875942623118",
"Spain","ESP","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","11.986289663997","13.0255952636613","14.2949687849081","14.1022916662834","14.8754830865586","16.0560917396329","16.8691532337805","15.1767368314536","16.1839912114913","17.0178114804696","17.4054127993135","17.1023147404119","18.0036617143954","18.9027080387117","23.1500694234865","20.8708977589091","22.1117395107029","21.1847135843774","19.8169750485972","20.3381184584404","23.5420148415106","25.8786774068398","26.5121736995571","28.6204508170139","30.4114554991071","29.9844910660184","24.7742852242801","26.1350712268221","26.5801496801766","27.9587768465164","26.7178649895285","26.5925147332869","26.0085328737575","27.0681003358626","31.204421353561","34.3935726506118","35.5536746912836","36.6775691935571","40.1532692857644","37.7659712342579","45.3560560748368","43.2139253125578","41.0284670889438","40.1931027106704","41.247056649981","41.7286467360758","43.0350237932675","43.5954460865645","43.0364428627053","34.9021421526248","40.8853559868771","46.1371079612944","47.7514736552501","48.571919430515","49.816501584954","49.6694843791602","48.7130299070244","51.1337816749692","51.8614751247018","50.6890794118583","49.6889225606386","56.023526903471","65.2387800375508",
"Estonia","EST","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.4023618640792","110.7810063669","143.042264140711","141.555974387263","123.781632775354","156.192305292997","147.810040232893","138.423362880277","137.623880629786","117.471625296511","127.272042365209","135.940646019988","118.877660804908","117.017402267797","97.7332517398988","122.304032226172","147.187079752128","148.450311563733","138.494750656907","128.925027213239","119.511093131193","116.853734459618","116.002649198637","118.064752162055","109.793796080035","107.308178253337","121.319132117609","126.404126999686",
"Ethiopia","ETH","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","15.276652409968","15.3742799901171","14.9161564502202","16.7854402883005","13.9861017845918","15.809352217852","13.4981883608223","14.2818697980918","12.2684580370988","11.3263335674256","4.90943599899642","9.60641060700731","11.1655766860937","20.280167805873","20.4462833414749","21.2682828528476","19.7922202943267","26.5789876545568","26.0361427718818","21.1832791560859","27.5289788724759","26.4176579559594","36.8983523330079","35.060056717325","40.3027481349582","40.9008344401579","35.9556413222935","36.4984367930615","28.6274581680457","36.5206005584203","36.8387546550886","35.2868747068032","31.5751191919583","33.5034228834772","30.3703416632728","25.86654347382","22.9702779438032","21.370798372764","18.0320401728407","15.2083824654115","17.9055031951208","17.9439792515514",
"European Union","EUU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.9404615403706","27.6301443182269","26.8393988774509","26.9343110456113","27.3018727827871","27.4124370996387","28.3389627662763","27.492903989956","28.1923674874705","30.0456800994557","31.1026549263886","30.8889433446191","31.0340214355889","33.2971917404591","39.7772440245472","35.9624233797824","38.9210372970925","38.8269938127318","37.5593494230601","39.8469162800099","41.5066544105487","43.4040558017436","43.0568624073371","42.6864973956399","45.2407435232548","46.0226861869773","40.0293962371959","39.3341986843182","39.7384129419443","41.8225195574061","40.3080654156153","39.2225666812588","37.7313771216505","37.4726264096271","40.5061778350061","43.1902929620142","43.7187425969724","47.0520921232784","48.529943820287","51.9742436963185","59.7191451566761","58.7751572267118","56.9260425227382","56.2768166315266","58.9078218375772","61.6010507050884","65.4533139616021","66.9275904256111","67.9792297465526","57.2715605872441","65.2925520645244","70.686592778964","71.7311681244699","70.5803922499164","70.2965764865783","70.3776665396194","69.0588505890057","71.9815936602313","73.4984227714832","72.453156003714","69.1661869460995","76.5388693862071","87.7953843457947",
"Fragile and conflict affected situations","FCS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","35.3529651034963","34.4505119781307","32.5224088267309","29.5295373523534","35.6713536714662","32.8240399489541","29.619795451802","32.8226253436373","32.9508059154972","33.2483102943285","30.5259596098775","35.0542911948412","32.4948235516382","36.5648117103907","49.1436469637234","49.1651805292624","48.7615614409359","51.3055682414271","47.9404768949598","51.8864052029092","57.7401876784848","37.9087744008787","34.5300322926344","30.9801048982375","35.0204883189363","33.6030073912547","26.3921829488461","27.6917149016963","30.6682922147481","34.0877400738219","25.4652754464955","34.5535575591531","34.7957333023925","36.7821620488088","39.6466325303471","41.0782491631719","44.457770109077","41.7034689249248","37.7170181655328","37.6799936926156","41.3642195290541","40.4093485769666","40.1184909772725","42.9173346230039","48.7385144818577","49.5097863915478","47.2593562725542","47.4118395763258","49.4023524317534","39.0997730411495","40.4962306060538","52.2519517344148","50.0624136444534","46.4521689494792","39.9999786039783","39.1035937308038","35.0270675485052","38.6320192054001","44.9331781425388","44.2004853610457","37.0852179845981","46.1996796264291","48.9103216338847",
"Finland","FIN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","39.2986186556141","37.2868451078753","36.7789647912957","34.2292662055536","36.0000536796991","35.7769047818774","35.087054373248","34.0379512642457","36.5747207113675","39.8380789799523","43.5306414722764","41.3014490084144","41.2258242592953","41.9979835217063","49.5114024007918","44.5498179516079","43.1215374231382","45.5913178868487","45.332985812823","50.7587320745524","55.5222063760882","53.7614800220664","50.1708578837932","49.71992628581","48.9801234567901","48.051159069448","43.1039462140909","43.3114334869159","39.3163366917352","40.1085419892655","37.8765742807199","35.1315997882599","40.1563923946121","46.5498090026602","51.2856042490826","52.1351043643264","54.9053609317908","57.5847141426083","57.2312246625828","54.9717249315238","63.914689593676","58.5765304134578","56.5245576138945","55.7428660912202","57.2024093869365","60.6504624401114","67.5210710048465","66.9827187269433","65.8821329629749","48.8142840985451","55.456101912081","59.2900643053687","57.8980855353652","56.0162338998744","54.9721480254051","51.2705210968721","49.3202365478322","54.2382537289375","56.0350076927009","54.8140869265188","49.4648351599837","56.6855650098748","65.0502544179346",
"Fiji","FJI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","77.4514573991031","70.9475780409042","74.8536885245902","88.061673151751","102.118974820144","91.7838184931507","80.3431913116124","82.3977064220183","88.0487654320988","88.3731324544884","86.8661626694473","87.1848985370458","80.2130358740527","80.7605424513931","82.8876827587436","68.8312330042693","62.7753174087011","73.801096481183","73.0764844622615","76.8860252541657","85.8126917917362","83.4393945440972","74.2006033573439","70.3419709509158","66.3836425058546","65.6344629687975","59.7550494243518","64.4341028528527","80.4497790165447","90.8967919774067","93.5664810606058","79.6309679236043","70.0203701010187","71.5114667988107","77.448383898844","76.6887894426598","81.5052724959829","75.924980945122","74.6455097173594","78.0806219029391","84.3155495059206","86.1139285538326","77.2386111942532","81.4173663008196","78.9858941850802","77.4391798784012","81.2012993597086","75.6294277678719","90.4295167142205","72.1097413528406","84.3585643052631","86.0186658729491","87.461607879885","93.8909123726168","95.180176209585","63.556060181905","65.7577975262808","63.0619209005658","67.3842145980501","68.7196502983189","57.1137539237308","68.2225182824676","82.3142969022616",
"France","FRA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","21.1296086786406","20.6146769180842","19.5602211012294","19.9954706729234","20.4312722671664","20.2487268218511","20.7558936097559","20.1642427607406","20.7434668228589","22.9487637602574","25.0780768190425","25.3948662548505","26.2651287327382","28.1386509930639","34.7316322056485","29.6666994098594","32.4871917597171","33.0913449171629","31.8051122298237","33.8301068782803","35.7764356198951","36.9387030010687","36.3166501760272","35.8744519701404","38.0505317171831","37.9516219715477","32.9693626165609","32.8480805576746","34.0231639564858","36.3225431818205","35.5366564345553","35.365334811144","33.9294015029404","33.1845191262907","35.6225354891695","36.8843254098219","37.3717575259569","40.4141438005163","41.8068223295283","42.9476779760146","48.8087025543295","47.3257740807579","44.0240355160083","42.8766492098391","43.5476764563702","44.0407883507982","44.7218617176556","44.744678525686","45.4913585656732","38.7152020036945","42.9019430972094","45.9486426384672","46.321723783893","44.8963465827888","44.0485168854821","44.1549284438944","43.2208415110975","44.4918996964221","45.0979020702481","44.9126887392136","40.5430266043369","43.9538827069736","51.5939578245546",
"Faroe Islands","FRO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.5873961302408","83.1792693529935","94.367072155367","87.3935914442822","80.7783796917168","88.6852114854007","72.1255225228713","76.2612832369942","71.4186335047408","75.3337071389013","73.9060488366867","67.2970403485825","69.4308788338214","79.6125812904083","86.729626501456","81.8794194434987","75.7420907885672","75.1114504466445","77.1685400855056","80.6009870324959","","","","","",
"Micronesia, Fed. Sts.","FSM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.9366479550922","55.4733727810651","59.7826086956522","59.5667870036101","69.0623245367771","70.0604838709677","53.8271604938272","49.6445226521187","53.9960015503259","56.1399976672863","56.6538327460067","52.2393653144242","55.300297764239","58.0983014961558","54.016787262924","59.4867273295471","62.438602041326","59.5328707349593","61.1338796467172","63.8661117065025","69.1633627226956","70.2857024609986","66.6792167279969","83.8415221765645","75.1721855579564","70.2994567711932","60.450175274187","63.1931698294322","70.7266364337884","62.4545227438099","60.9555390298316","58.9805825242718","62.9901960784314","67.5694238704211","83.588132925556",
"Gabon","GAB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","55.8426316192936","54.2836649665321","54.7056316901625","78.3271677164455","70.0111745759511","73.7390558787157","67.9276584402192","68.8655319864814","64.5230163363751","68.8409291318448","69.1779763781207","71.0005706581589","85.2480546348315","72.0827215212484","71.2335578158744","65.4432991526387","54.4292740383038","73.2909989337264","72.1496110985426","78.5413455390098","66.5243192065544","78.7619893909571","83.692466412023","79.1737450070515","76.7945303258066","84.0141201845231","62.7857568419404","61.4907008637057","51.8189659504822","56.4922971388162","52.4503682582756","56.9506881575815","49.7461655174166","71.7116811685088","74.1143853493894","72.496711017906","72.7251652622387","77.4946823542124","67.3370286358705","69.3760567223964","69.835871140937","70.1933844057605","66.4236243774277","65.5415131603026","65.3134744006819","68.205648816619","69.4740421311125","67.9704665596294","77.8930619465594","64.8604522981398","81.189246705767","73.754931443832","76.4219301202464","78.3882703116656","67.8148892904291","57.5953412602676","53.437383343652","57.9725191669078","59.5648638543816","54.8760074649305","63.0379793983845","55.4210575567752","65.3434434199016",
"United Kingdom","GBR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","32.2841977969831","30.6179535879635","29.9479734650653","30.2985264245182","30.5547556409412","29.4014934684985","28.9510931988681","28.548346976984","31.9423046479312","32.2896102789441","31.6041280103355","31.0290016945558","30.3855258708949","35.4008861825678","44.8149123969102","40.0290200363942","43.4632244487447","45.2528940914419","42.783126848307","42.3672194770219","39.9464185404678","37.9034826706733","38.1800798611","39.1542263673232","43.0364710235159","42.9650079242934","38.8097194905003","38.337453904576","36.7518838474007","37.7674103335852","37.3347860630291","34.5574601602553","34.8859421557543","36.8077722182034","38.5073940752249","37.5266283381641","38.3944867552378","37.646046298485","35.9626114777477","35.3417352120644","37.3828192971606","37.3393976672956","35.9362019261192","34.1917844952071","33.819644548216","35.9703027394605","39.4622367643761","35.2852003277285","39.0927231241735","36.4423600303835","40.6379552940915","44.678880039462","43.6611651818743","43.3875892211842","39.3092081749949","37.3392177776052","38.8044095844349","40.3206123583055","40.2650360607513","40.4693940946418","38.3707936553086","37.3146624131916","44.0718800584866",
"Georgia","GEO","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.9938672922252","8.73691807597778","19.6891831984927","20.1576348360653","28.6263771487657","33.7271948890206","29.8325872974786","33.1425453219728","33.7533385183101","33.2664196883429","33.6301079667382","40.1365152205135","48.6404364687561","52.3326474283403","59.5720012472896","63.3740527427651","60.9371615316464","52.3269448639263","56.6354305672668","61.254415296758","63.1518844138051","63.6006783105015","65.0296780619459","63.5562787682335","62.4702862345128","66.5100943657757","72.410388928999","76.2316395705938","71.9501088038383","76.9913495641909","77.3936575845506",
"Ghana","GHA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","56.5217704394501","55.4244438696845","47.3774020482594","43.4839725197688","38.1794865709365","37.3028397356572","29.1586231475845","34.9132505475009","38.3944055284706","34.3518161657621","39.2319992856419","38.1447490018497","34.6542786901815","36.883472816344","53.8624463519313","57.1864470944539","61.260190009194","64.3375436710562","57.3109215667588","45.9426688399121","53.6980304303183","51.415749416187","39.1229482597078","59.3008848205262","25.7463270759644","32.9237866662974","33.2814880136724","42.0309651474531","36.8229811196214","43.6234355209496","35.6926065074531","25.3213247339315","53.31916607733","59.458135057336","64.8688929631133","56.1537932124987","54.4787014323983","57.4771533971143","58.245894700384","67.3740005499273","93.1996925783832","91.6296815800551","74.113750466849","72.5036357520177","73.4567274014563","75.843012807378","50.1842415409464","49.3649460146496","54.1817788387651","53.3077890297629","58.6440350056924","72.7641699123625","75.8752207322385","49.9039954012987","50.7764036700896","48.1439362459811","42.8345562072499","43.8400739014134","41.7198412792443","42.5517441032227","38.4063551256836","35.8227466498355","43.8241713637204",
"Gibraltar","GIB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","49.1683304524275","49.5704699291104","46.8062726549376","48.683624064679","52.2733503739468","47.1632686017934","38.2692621539849","39.3706011159181","36.1207948800396","41.1781049556401","35.0739492179584","34.4900452144439","34.2773480155961","34.4381024602001","42.6659742245144","47.0765213715257","46.6409258803055","36.2402755647973","41.9204378219457","56.9614959346212","47.1324865027081","38.5391871561433","38.8846973502013","31.4132796570112","41.9641569817801","52.1581198395652","54.7522288289588","44.827182602388","50.5554858449547","45.1774910523354","79.6072050369006","78.2398018809627","62.1066133121383","55.1593870240305","89.2801986290877","89.6480443753056","77.8603501357326",
